state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Andaman and Nicobar Islands,Nicobar,2025,51,0.0,2025-12-22,18.0,19.0,24,2.0,0.0,0.0,0.5,2.0,34.0,19.0,41.0,28.25,0.75,83.0,152.0,31.0,76.0,-0.45098039215686275,2.995732273553991,2.9444389791664403,44.67659897697101,13.856145683525714
Andaman and Nicobar Islands,Nicobar,2025,52,0.0,2025-12-29,4.0,9.0,25,0.0,2.0,0.0,0.5,-0.6666666666666666,18.0,34.0,19.0,22.5,-0.45714285714285713,19.0,83.0,38.0,73.0,-0.7619047619047619,2.302585092994046,1.6094379124341003,21.244843818051066,17.693318065465462
Andaman and Nicobar Islands,North And Middle Andaman,2025,45,1.0,2025-11-10,79.0,131.0,24,0.0,0.0,6.0,1.5,0.0,73.0,24.0,0.0,41.5,1.96,147.0,117.0,0.0,115.25,0.2542372881355932,4.882801922586371,4.382026634673881,123.65088242446956,68.25839640517394
Andaman and Nicobar Islands,North And Middle Andaman,2025,46,4.0,2025-11-17,106.0,153.0,25,1.0,0.0,0.0,0.25,1.0,79.0,73.0,69.0,61.25,0.08108108108108109,131.0,147.0,197.0,148.0,-0.10810810810810811,5.0369526024136295,4.672828834461906,88.58821918161152,57.20542047791179
Andaman and Nicobar Islands,North And Middle Andaman,2025,47,0.0,2025-11-24,30.0,136.0,26,4.0,1.0,0.0,1.25,1.5,106.0,79.0,24.0,70.5,0.3375,153.0,131.0,117.0,137.0,0.16666666666666666,4.919980925828125,3.4339872044851463,46.74232058182831,34.373820158281596
Andaman and Nicobar Islands,North And Middle Andaman,2025,48,0.0,2025-12-01,83.0,111.0,27,0.0,4.0,0.0,1.25,-0.8,30.0,106.0,73.0,72.0,-0.7102803738317757,136.0,153.0,147.0,141.75,-0.11038961038961038,4.718498871295094,4.430816798843313,31.726957863929538,35.78098997611677
Andaman and Nicobar Islands,North And Middle Andaman,2025,49,0.0,2025-12-08,146.0,300.0,28,0.0,0.0,1.0,1.25,0.0,83.0,30.0,79.0,74.5,1.7096774193548387,111.0,136.0,131.0,132.75,-0.18248175182481752,5.707110264748875,4.990432586778736,56.43066190413879,56.16187301074087
Andaman and Nicobar Islands,North And Middle Andaman,2025,50,3.0,2025-12-15,102.0,106.0,29,0.0,0.0,4.0,1.0,0.0,146.0,83.0,106.0,91.25,0.75,300.0,111.0,153.0,175.0,1.6875,4.672828834461906,4.634728988229636,110.50098079387399,79.01046778744498
Andaman and Nicobar Islands,North And Middle Andaman,2025,51,0.0,2025-12-22,63.0,101.0,30,3.0,0.0,0.0,0.75,3.0,102.0,146.0,30.0,90.25,-0.29931972789115646,106.0,300.0,136.0,163.25,-0.6445182724252492,4.624972813284271,4.1588830833596715,43.95475752871235,53.929070562698605
Andaman and Nicobar Islands,North And Middle Andaman,2025,52,0.0,2025-12-29,87.0,60.0,31,0.0,3.0,0.0,0.75,-0.75,63.0,102.0,83.0,98.5,-0.3786407766990291,101.0,106.0,111.0,154.5,-0.04672897196261682,4.110873864173311,4.477336814478207,37.90596634545023,44.13578936822655
Andaman and Nicobar Islands,South Andaman,2025,47,0.0,2025-11-24,123.0,108.0,24,3.0,2.0,0.0,1.25,0.3333333333333333,199.0,249.0,91.0,180.0,-0.2,200.0,242.0,216.0,252.75,-0.1728395061728395,4.6913478822291435,4.820281565605037,134.56651065902747,112.11752808936647
Andaman and Nicobar Islands,South Andaman,2025,48,0.0,2025-12-01,192.0,111.0,25,0.0,3.0,0.0,1.25,-0.75,123.0,199.0,181.0,188.0,-0.38,108.0,200.0,353.0,225.75,-0.4577114427860697,4.718498871295094,5.262690188904886,66.03724901697323,147.76817831586783
Andaman and Nicobar Islands,South Andaman,2025,49,0.0,2025-12-08,366.0,462.0,26,0.0,0.0,2.0,1.25,0.0,192.0,123.0,249.0,190.75,0.5564516129032258,111.0,108.0,242.0,165.25,0.027522935779816515,6.137727054086234,5.905361848054571,95.9053489234927,181.00281834348039
Andaman and Nicobar Islands,South Andaman,2025,50,3.0,2025-12-15,377.0,355.0,27,0.0,0.0,3.0,0.75,0.0,366.0,192.0,199.0,220.0,0.9015544041450777,462.0,111.0,200.0,220.25,3.1339285714285716,5.87493073085203,5.934894195619588,231.8265560459306,201.306305338989
Andaman and Nicobar Islands,South Andaman,2025,51,0.0,2025-12-22,223.0,131.0,28,3.0,0.0,0.0,0.75,3.0,377.0,366.0,123.0,264.5,0.02997275204359673,355.0,462.0,108.0,259.0,-0.23110151187904968,4.882801922586371,5.4116460518550396,270.0565660987772,139.4204058562321
Andaman and Nicobar Islands,South Andaman,2025,52,0.0,2025-12-29,253.0,207.0,29,0.0,3.0,0.0,0.75,-0.75,223.0,377.0,192.0,289.5,-0.4074074074074074,131.0,355.0,111.0,264.75,-0.6292134831460674,5.337538079701318,5.537334267018537,124.90201518893325,217.28449361286428
Andhra Pradesh,Adilabad,2025,45,30.0,2025-11-10,2295.0,2069.0,24,0.0,0.0,56.0,14.0,0.0,2537.0,1337.0,0.0,1414.75,0.8968609865470852,3528.0,2375.0,0.0,2079.5,0.4852693602693603,7.635303886259415,7.738923757439457,3156.80250970542,1955.101574809728
Andhra Pradesh,Adilabad,2025,46,11.0,2025-11-17,1663.0,1572.0,25,30.0,0.0,0.0,7.5,30.0,2295.0,2537.0,1785.0,1988.5,-0.09535066981875492,2069.0,3528.0,2415.0,2596.75,-0.41343156701615186,7.360739903058278,7.416979621381154,1384.2938070600915,1546.4585295808376
Andhra Pradesh,Adilabad,2025,47,0.0,2025-11-24,922.0,615.0,26,11.0,30.0,0.0,10.25,-0.6129032258064516,1663.0,2295.0,1337.0,1958.0,-0.27526132404181186,1572.0,2069.0,2375.0,2386.0,-0.2400966183574879,6.423246963533519,6.827629234502852,1038.3628758385248,863.8943776086107
